device_id,model,firmware_version,temperature
3884,M606,0.3.2,0.0136437639742275
3599,M606,0.4,0.0130286772323109
822,M101,0.4,0.1002826123078099
459,M205,0.4,0.0139831389465116
6513,M205,0.2.4,0.0126111067799446
2040,M104,0.3.1,0.0125536504311186
4657,M606,0.3.1,0.0139023830717915
7064,M104,0.3.1,0.0134891318605183
7776,M101,0.2.4,0.0137512455540543
4725,M404,0.4,0.0140532437648781
2021,M404,0.4,0.0133014672464536
3364,M101,0.3.2,0.0140600348416788
5578,M204,0.3.2,0.014275815731615
8162,M204,0.2.4,0.0140401733914383
2040,M104,0.3.1,0.0133146524268663
1728,M606,0.2.4,0.0135626906842906
4725,M204,0.4,0.0133944769209974
9722,M104,0.4,0.0127399730959316
9313,M204,0.2.4,0.0131502992211338
4809,M104,0.2.4,0.012650585060902
4851,M204,0.3.1,0.0126110513957115
6111,M205,0.4,0.0141756847928568
1015,M606,0.4,0.0136090380429449
9923,M606,0.2.4,0.0133869857768044
9357,M606,0.4,0.0126339192437545
5919,M404,0.3.1,0.0138864098416224
7776,M101,0.4,0.0127916465989216
9923,M204,0.3.2,0.0133141573416071
9923,M205,0.3.1,0.0132299189982111
552,M204,0.3.2,0.0133016320668585
3884,M101,0.3.1,0.0137839174910614
5219,M101,0.2.4,0.0139131186498101
4915,M205,0.4,0.0136907358393494
4566,M204,0.4,0.0134706572673039
2899,M205,0.2.4,0.0137723572627825
940,M204,0.3.2,0.0126563036689532
1228,M205,0.3.1,0.0126397385711566
5100,M204,0.3.2,0.0129617094990744
7056,M205,0.3.1,0.0128820723625521
4831,M104,0.3.2,0.0125459246834507
2040,M104,0.3.1,0.0132719681565703
4156,M104,0.2.4,0.0129782084350159
1363,M205,0.4,0.0130475503724262
4915,M404,0.2.4,0.0134818617259596
8594,M101,0.4,0.0136902546474161
6360,M404,0.4,0.0137328369389999
8594,M404,0.4,0.0125941497705227
1029,M104,0.3.1,0.0140956610704644
4312,M204,0.3.2,0.012759140237973
5895,M101,0.3.1,0.0133718695677541
4566,M606,0.2.4,0.0133447230245604
2040,M104,0.3.1,0.0139325663676207
4915,M101,0.3.1,0.0127925512091188
1305,M606,0.2.4,0.0130200252009332
8162,M404,0.3.2,0.0137571917476516
7706,M404,0.3.1,0.0131000224287095
8007,M606,0.2.4,0.0139888471904345
5499,M205,0.3.1,0.0132821096633256
4929,M606,0.3.1,0.012582176067981
2040,M104,0.3.1,0.0130393667463222
5895,M404,0.4,0.0127571693789389
5026,M104,0.3.2,0.0128631010358034
2040,M104,0.3.1,0.0132016122407846
7706,M204,0.3.1,0.0132465994632455
6360,M204,0.3.2,0.012981551915997
5499,M204,0.2.4,0.0131954292113854
8007,M104,0.3.2,0.0132301665171429
927,M101,0.2.4,0.0130361293223185
5597,M606,0.4,0.0132772992668394
9923,M104,0.2.4,0.0137651436474695
3001,M101,0.4,0.0140968120938577
8324,M404,0.3.2,0.0129671782623972
3341,M606,0.3.2,0.0136287566452309
7776,M204,0.3.1,0.0132000541450713
2021,M606,0.4,0.0133741236994699
5499,M606,0.2.4,0.0127025194052577
1820,M404,0.4,0.0127005993150842
2460,M606,0.4,0.0133660572793045
5019,M101,0.4,0.0131423907339064
2040,M104,0.3.1,0.0132627929191687
9575,M104,0.3.2,0.0134574944167413
8347,M101,0.3.1,0.013277947418769
5895,M606,0.3.2,0.013351938359891
927,M101,0.2.4,0.0139226824501721
105,M205,0.3.1,0.0133208751757045
7944,M205,0.4,0.013782375730265
2155,M101,0.2.4,0.0137286796500601
5597,M101,0.4,0.0136101687401951
2899,M404,0.3.2,0.0129181860772647
2040,M104,0.3.1,0.0128914610682461
5919,M205,0.4,0.0136288575382733
5219,M104,0.4,0.0128328436328719
2283,M204,0.4,0.0135215190166823
105,M101,0.4,0.0142669588700247
7706,M104,0.3.2,0.0128800206049958
1015,M606,0.3.1,0.0142122561401958
2155,M606,0.3.2,0.0138141260153417
7416,M205,0.2.4,0.0142409206130243
4156,M606,0.3.2,0.0129334648107946
2155,M104,0.3.1,0.0136807575077463
5895,M104,0.4,0.0131605314817236
7316,M104,0.4,0.012997445173409
4809,M204,0.3.2,0.013197068873247
5499,M104,0.2.4,0.0132611821314803
2040,M104,0.3.1,0.0134089268762439
8007,M606,0.2.4,0.0132266525729568
6865,M101,0.4,0.0887377785712439
5499,M404,0.2.4,0.0127932731310558
1015,M101,0.4,0.0141471915312364
2032,M606,0.2.4,0.0140536729054197
2155,M204,0.4,0.0131212473794551
5944,M205,0.3.1,0.0139669091657883
9313,M606,0.3.2,0.0126024644344223
7776,M104,0.3.2,0.0130286638847553
9313,M104,0.2.4,0.0135301183381893
2469,M205,0.3.1,0.0134731788948344
4831,M404,0.3.2,0.012949502251494
2040,M104,0.3.1,0.0142036679808089
2032,M101,0.4,0.0129374274832171
7706,M101,0.3.2,0.0140661490685522
5919,M204,0.3.1,0.0128503988921429
2040,M104,0.3.1,0.0140553165002876
6360,M104,0.4,0.0131704976268324
7056,M205,0.2.4,0.0131013293519291
1029,M404,0.3.1,0.0129037573714917
3599,M101,0.3.1,0.013214826463505
5100,M404,0.3.2,0.0135166790296736
8007,M204,0.2.4,0.0128100419167041
8594,M606,0.3.1,0.0135210372404922
2040,M104,0.3.1,0.0130081507295805
2155,M101,0.3.2,0.0129182862858798
3364,M205,0.2.4,0.0133668552718465
4657,M606,0.3.1,0.0125984942638355
1728,M606,0.3.2,0.0126742357348457
6064,M606,0.3.1,0.0125894629372214
2469,M104,0.4,0.0136412350814415
5499,M101,0.3.2,0.0129397136468191
3088,M404,0.3.1,0.0125865280009013
7944,M104,0.4,0.0142492836109244
6530,M101,0.2.4,0.0127571135410676
7056,M104,0.3.1,0.0135939662394777
178,M101,0.3.1,0.0128059149822202
6458,M606,0.3.2,0.0141235036401145
7944,M404,0.2.4,0.0141506011811778
2728,M101,0.3.2,0.0127824630084226
9809,M404,0.3.2,0.0133069208666174
2972,M204,0.4,0.0125590570472431
6839,M101,0.4,0.1366139846175421
927,M606,0.3.1,0.0135995064673923
8594,M404,0.4,0.0128593578395779
4715,M104,0.3.1,0.0134930444240469
2040,M104,0.3.1,0.0129712342529055
3341,M205,0.4,0.0142003878786179
4597,M104,0.4,0.0132809347879384
4652,M606,0.4,0.0133092534612589
9809,M205,0.3.1,0.013670478089619
5499,M101,0.3.1,0.012773107290032
8594,M204,0.4,0.0135001977596152
9575,M101,0.3.2,0.0129703839145087
2972,M606,0.3.1,0.0135509513164932
2021,M101,0.3.2,0.0126245424327306
927,M606,0.2.4,0.0139840551919943
2021,M104,0.2.4,0.0136516935242763
6458,M205,0.2.4,0.0138536889568421
5895,M104,0.4,0.0139817693008573
1728,M101,0.3.2,0.0127769478830945
1728,M204,0.2.4,0.0133992962025345
9403,M204,0.3.1,0.0140976777220938
2040,M104,0.3.1,0.0126847967023922
3364,M104,0.3.2,0.0132982166387522
9923,M104,0.2.4,0.0142596255079105
7056,M606,0.3.2,0.0130891866498616
2040,M104,0.3.1,0.0141317887425847
2021,M205,0.3.1,0.0125028551987738
2728,M606,0.4,0.012727726507316
4566,M101,0.3.2,0.0130784694112408
2040,M104,0.3.1,0.0130387254697985
7416,M205,0.3.2,0.0137003754604719
9575,M404,0.3.1,0.0136386134341137
9186,M104,0.4,0.0139735430583001
9809,M404,0.2.4,0.0135875895804606
5142,M404,0.3.1,0.0130951829522988
2283,M606,0.3.1,0.0138119555015602
4725,M204,0.3.2,0.0142763912714382
1820,M205,0.2.4,0.0125360741954096
442,M205,0.4,0.0140785410190992
8007,M204,0.3.1,0.0131965483734113
4725,M104,0.4,0.0130037500551921
4715,M204,0.4,0.0136441570406871
5944,M606,0.3.2,0.0125012236215026
8468,M404,0.3.2,0.0129934883011889
7416,M104,0.3.2,0.0133433553078734
1305,M204,0.3.1,0.0126820551157827
6530,M606,0.3.2,0.0128755593382251
5990,M104,0.3.1,0.0132946400177979
3001,M104,0.3.1,0.0140743455783984
8324,M104,0.4,0.01384581469186
2021,M101,0.3.2,0.0135047462437675
8468,M101,0.2.4,0.0139314839396507
6111,M101,0.4,0.0127222640853039
2899,M204,0.3.2,0.0134111850468965
2040,M104,0.3.1,0.0132665641742641
2040,M104,0.3.1,0.0141360488637248
3088,M204,0.3.2,0.0137342308864538
9313,M104,0.4,0.0129997856215051
2040,M104,0.3.1,0.0132688903130775
5026,M104,0.4,0.0125272253819359
9621,M101,0.3.1,0.0138098479922641
1305,M101,0.3.1,0.0133864000370728
7416,M101,0.3.1,0.0133498577095456
4851,M205,0.3.2,0.0133040842529799
822,M404,0.2.4,0.0139792990031087
6458,M205,0.4,0.0129534307474057
1015,M205,0.3.2,0.0127770140630913
6111,M204,0.4,0.0139610531773156
2040,M104,0.3.1,0.0127636666960925
940,M404,0.3.2,0.0134842296617718
6839,M404,0.4,0.0141038970870803
4831,M104,0.3.2,0.013981526843723
6064,M205,0.3.2,0.0125993394615572
9313,M204,0.4,0.0134215803327178
1015,M404,0.2.4,0.012935998352808
9313,M204,0.3.2,0.0140285218420089
6839,M204,0.3.2,0.0135899849668349
9701,M204,0.4,0.0125913262320892
8324,M104,0.4,0.0141431328189115
5597,M204,0.3.1,0.0134497901566059
1363,M606,0.4,0.0126994593648897
6111,M606,0.3.1,0.0137351256115874
9809,M205,0.4,0.0129447222299801
4725,M101,0.3.1,0.0125703423278798
5019,M404,0.4,0.0137502230238547
9403,M104,0.2.4,0.0127269106877044
9722,M404,0.2.4,0.0130144206461543
7706,M204,0.3.2,0.0136844070763866
2040,M104,0.3.1,0.0130874409800149
6587,M205,0.2.4,0.0130223342094063
6865,M404,0.4,0.0131628634178942
5019,M205,0.3.1,0.0125700532945452
2899,M204,0.4,0.0133282928848641
5597,M404,0.2.4,0.0126339994733523
1820,M404,0.3.1,0.0131798026019941
9659,M101,0.3.1,0.013748907811343
1820,M104,0.2.4,0.0127429541323203
2431,M205,0.4,0.0139354380363338
5026,M101,0.3.1,0.0132431718133054
9659,M101,0.3.1,0.0136408338792549
5578,M101,0.3.1,0.0136029083744728
5944,M205,0.4,0.0125773178736534
4597,M606,0.3.1,0.0133343483490678
105,M606,0.4,0.0137604964362088
7776,M205,0.4,0.0129738269103668
3001,M104,0.2.4,0.0142146426006228
3315,M101,0.4,0.0130438652941077
4077,M404,0.2.4,0.0131653974131828
9313,M204,0.4,0.0136707374772604
4831,M104,0.4,0.0133675137473215
2040,M104,0.3.1,0.0129475957623205
7056,M204,0.3.2,0.0132991285705395
2899,M606,0.4,0.0125100435753624
822,M404,0.2.4,0.0127329516577414
7706,M606,0.4,0.0136516732887803
6530,M204,0.4,0.013831702821818
2040,M104,0.3.1,0.0138817525801767
1820,M205,0.3.2,0.0133085275149188
5499,M606,0.3.2,0.0140686884005878
3315,M204,0.4,0.0141408777624513
5895,M606,0.3.2,0.0138960114523737
2155,M204,0.3.2,0.0138607152519338
5578,M205,0.3.2,0.0138748228921734
2032,M404,0.4,0.0135226060296387
2283,M101,0.4,0.129641462653245
5597,M205,0.4,0.0129400220643137
6865,M204,0.3.1,0.0142417169525956
9520,M205,0.3.1,0.0130041173672351
8324,M104,0.4,0.0132271014891891
7706,M101,0.3.1,0.0136321156283473
7056,M606,0.3.2,0.012784794505583
4809,M404,0.3.2,0.0135899989961143
1728,M104,0.3.1,0.0135982808235114
2040,M104,0.3.1,0.0128659157343313
8468,M404,0.3.1,0.0137851543605703
4809,M204,0.4,0.0141916549041498
2899,M204,0.3.1,0.0133555625517441
6513,M205,0.4,0.0128261208126781
4851,M404,0.3.1,0.0132728808457714
9701,M204,0.2.4,0.0137161761377939
3315,M606,0.3.2,0.0135222839394382
1363,M204,0.3.1,0.0129225459427759
8331,M204,0.3.2,0.0138569512264995
2040,M104,0.3.1,0.0140695492995072
4657,M404,0.2.4,0.0139268094748909
5100,M205,0.2.4,0.013372431076222
8324,M204,0.3.2,0.0134701697707222
2040,M104,0.3.1,0.0137448745834162
9575,M204,0.4,0.0130814654357544
4851,M205,0.2.4,0.0136229220634808
2728,M205,0.4,0.0142424288973804
4715,M104,0.3.2,0.0135792471676266
7944,M404,0.3.1,0.0132044174472229
2040,M104,0.3.1,0.0130226434627667
6064,M104,0.2.4,0.0133916732955502
8324,M104,0.4,0.0127000672974179
4915,M204,0.4,0.0132902882506725
4597,M606,0.3.1,0.0134426275072282
178,M606,0.3.2,0.0139811087378496
5895,M404,0.3.1,0.0133850605233267
4715,M606,0.2.4,0.0127267027648952
2469,M205,0.2.4,0.0142492367165401
2021,M606,0.4,0.0142219027616455
2972,M404,0.4,0.0130156158599529
2021,M404,0.4,0.0126639291085254
4077,M101,0.3.2,0.0140957122173244
5499,M104,0.3.2,0.0133587240419808
5797,M606,0.2.4,0.0134394076458512
8468,M104,0.2.4,0.0131647359378275
1029,M606,0.3.1,0.0137372415695731
5895,M205,0.3.1,0.0136534726339284
2155,M204,0.3.1,0.0137474126861409
2460,M205,0.4,0.0134217483003255
1029,M606,0.4,0.0131101198494806
1029,M204,0.4,0.013439669953716
927,M606,0.4,0.0127304296750198
4094,M606,0.3.1,0.0129998531511836
178,M104,0.3.1,0.0140850198413834
940,M404,0.4,0.0141343718339703
6064,M606,0.2.4,0.0125870142228478
4566,M606,0.3.1,0.0137780149370679
4094,M101,0.3.2,0.0136351121037841
9809,M404,0.2.4,0.0126558764236526
9520,M204,0.2.4,0.0139273755298618
2040,M104,0.3.1,0.0137193075460454
3364,M104,0.2.4,0.0131102986911006
8594,M101,0.3.1,0.0128385919461651
8468,M204,0.4,0.0128807485242752
9621,M205,0.2.4,0.0132341948779587
5019,M404,0.3.1,0.014106329274283
5219,M204,0.3.2,0.0133024947508443
940,M204,0.2.4,0.0127445709387977
7416,M606,0.3.1,0.0130063053116556
4156,M101,0.3.2,0.0136114428637925
2040,M104,0.3.1,0.0140435451957871
5499,M204,0.4,0.0132168709767263
6665,M204,0.3.1,0.0131335950944915
8007,M204,0.4,0.0133235091081702
5797,M101,0.4,0.0134168888530046
2040,M104,0.3.1,0.0139518528057525
4809,M204,0.3.2,0.013946838487807
9809,M204,0.4,0.0131418113289179
2040,M104,0.3.1,0.0133681958719048
2040,M104,0.3.1,0.0125796314700882
5944,M101,0.4,0.0129016197706384
8347,M104,0.2.4,0.013424558674269
6587,M204,0.2.4,0.014104250420883
2460,M101,0.3.1,0.0127028632513857
2899,M404,0.3.1,0.013901668238128
4851,M404,0.3.1,0.0142298789635486
7944,M204,0.4,0.0129045024861807
2728,M205,0.4,0.0126984837820416
9722,M101,0.3.2,0.0139247709923635
9659,M101,0.3.1,0.0128090332794941
8007,M205,0.3.2,0.0140071239747468
7706,M404,0.4,0.0142102573107482
4094,M606,0.2.4,0.0125918362483978
2728,M404,0.2.4,0.0142380355459413
2899,M101,0.3.1,0.013118430429171
927,M204,0.4,0.0130298332820824
9520,M101,0.2.4,0.0136031023238598
5100,M606,0.4,0.0127572582411992
4597,M101,0.3.1,0.0139912069531701
2040,M104,0.3.1,0.0132432604896947
4597,M205,0.3.2,0.0137714333579337
9923,M101,0.3.2,0.0140339186115061
6587,M104,0.2.4,0.0141748529469321
5219,M205,0.3.2,0.013069045092445
8468,M204,0.4,0.0134662633000119
3364,M204,0.2.4,0.0133718030720353
940,M104,0.3.2,0.0127796612450458
5597,M104,0.3.1,0.0132545261078298
6587,M104,0.2.4,0.0126822510848517
1029,M606,0.3.2,0.0132747155417912
2032,M205,0.3.2,0.0134961953760911
5990,M606,0.2.4,0.0137050958958691
5219,M205,0.3.2,0.0133459743757448
9313,M205,0.3.2,0.012614719564937
3282,M204,0.3.1,0.0138312469069732
9520,M404,0.4,0.013963564986042
8331,M101,0.2.4,0.0139307714433122
4094,M104,0.3.2,0.0138507874219343
6865,M205,0.2.4,0.013523692959653
8007,M606,0.2.4,0.0140617727768373
6513,M606,0.3.1,0.0125077073550874
822,M606,0.3.1,0.0130983885181724
7706,M404,0.3.2,0.0139150060621576
8331,M606,0.3.2,0.0131686461125208
1820,M204,0.2.4,0.013303739873252
3599,M606,0.3.2,0.0135964700647649
7056,M404,0.4,0.0128375019057548
822,M606,0.3.2,0.0128526035445699
8007,M606,0.3.1,0.0135737222044645
3364,M101,0.2.4,0.0135643017885294
4597,M404,0.3.1,0.0130857322079405
9575,M404,0.2.4,0.0138676171359966
6587,M204,0.3.1,0.0131737525378375
5919,M404,0.3.1,0.0130224081346242
4597,M104,0.3.2,0.0130493818904378
5026,M404,0.2.4,0.0127698553985344
6665,M101,0.4,0.0128103644852752
9357,M606,0.3.2,0.0136054004122342
1728,M606,0.3.1,0.0139011626442758
9575,M104,0.3.1,0.0137461371888559
4831,M104,0.3.2,0.0133872077567285
7064,M204,0.4,0.0133774372676171
6839,M101,0.3.1,0.0127029948118665
3364,M104,0.3.2,0.0139945703665881
9575,M101,0.3.2,0.0141655436185781
2431,M101,0.4,0.0125490083918051
7416,M404,0.3.2,0.0142390038333857
6360,M606,0.3.1,0.0129755180731885
9809,M606,0.2.4,0.0135776694165014
2431,M404,0.3.1,0.0130311099546514
2032,M104,0.2.4,0.0125880590564706
8324,M205,0.3.1,0.0128517014246657
3088,M204,0.2.4,0.0134098497724453
4851,M104,0.3.2,0.0140087666398922
2728,M101,0.3.1,0.0134641879934718
6665,M606,0.3.1,0.0127689831810639
9186,M104,0.3.1,0.0130512388939379
5895,M104,0.4,0.0127052084766821
9313,M204,0.2.4,0.0138426172633509
9186,M205,0.4,0.0136230976940038
4597,M204,0.3.2,0.0137553085329443
5797,M606,0.4,0.0125880380495021
2040,M104,0.3.1,0.0142663419301294
4094,M606,0.4,0.013041711899439
1728,M205,0.4,0.0127380948360815
459,M101,0.4,0.0138686458159843
2040,M104,0.3.1,0.0139376553447672
5100,M205,0.2.4,0.0135289824268956
9701,M606,0.4,0.0135646174170369
9722,M205,0.3.2,0.013780021583389
2728,M101,0.3.2,0.0126889956138131
8324,M104,0.4,0.0132105265843689
5100,M204,0.2.4,0.0126233614039564
940,M101,0.3.1,0.0125683541304791
2972,M205,0.2.4,0.0128299107995537
3341,M104,0.3.2,0.0133499352622202
7776,M606,0.3.1,0.013032291912397
1228,M606,0.2.4,0.0138413335977634
6458,M606,0.3.2,0.0141995763968533
8594,M606,0.2.4,0.013775625538459
7416,M205,0.3.1,0.0141586880136587
2040,M104,0.3.1,0.0136574635772529
5100,M404,0.4,0.0126181852051259
2469,M104,0.4,0.0138621600837139
5578,M104,0.4,0.0138725037986857
3364,M205,0.3.1,0.0140543170293438
3364,M606,0.4,0.013991082947382
1820,M404,0.3.1,0.0139987623312196
8468,M404,0.3.1,0.0133344764102195
8007,M101,0.4,0.2682001754433325
3884,M205,0.2.4,0.0130344105545496
3599,M404,0.2.4,0.0127128945678185
9357,M104,0.3.1,0.0127003726525624
7056,M205,0.2.4,0.0129379565176441
9722,M205,0.3.1,0.0130697210089797
2021,M104,0.2.4,0.013321872411308
7064,M606,0.4,0.0133981155477229
6665,M204,0.3.1,0.013016101227332
2021,M205,0.3.1,0.0136302981258856
5219,M606,0.4,0.0130774695229656
9520,M404,0.3.2,0.0135604280868963
6665,M205,0.3.1,0.0132930677310757
5100,M205,0.3.2,0.0125598312512701
2040,M104,0.3.1,0.0139711212535332
552,M404,0.4,0.0136658021951391
7776,M404,0.3.2,0.0127888764459952
9621,M606,0.3.2,0.0125070270338512
4809,M404,0.2.4,0.0125075842384885
4725,M101,0.4,0.0129831009959246
4929,M204,0.3.2,0.0138530817872381
6665,M205,0.4,0.0133054728123723
2040,M104,0.3.1,0.0130908604272948
9186,M404,0.3.1,0.0139334823859791
4851,M204,0.2.4,0.0125162837733037
4915,M204,0.3.1,0.0139286613326237
7706,M606,0.3.2,0.0137793397654894
3001,M404,0.4,0.0131611496613739
7064,M204,0.2.4,0.0128870601917954
5597,M404,0.3.1,0.0131573822242226
9313,M104,0.3.2,0.0133468924013721
2032,M204,0.2.4,0.0132634441672593
9313,M606,0.2.4,0.0132789522003719
6665,M606,0.4,0.0128566049625613
2431,M606,0.3.2,0.0128541704446406
2460,M104,0.2.4,0.0126491745275417
1305,M205,0.4,0.0135305996161695
6665,M101,0.4,0.0129885824254288
5019,M204,0.2.4,0.012666934350976
2899,M606,0.3.2,0.0127721689223559
8162,M101,0.3.2,0.0142191377102861
4851,M104,0.4,0.0135359397138895
9403,M205,0.3.2,0.0128143874711303
442,M104,0.3.1,0.0140891420692804
4715,M205,0.3.2,0.0130939322462213
1015,M101,0.2.4,0.0126280478927761
105,M101,0.2.4,0.0128439547354806
4566,M606,0.2.4,0.0138497150971923
2431,M101,0.3.1,0.0129467431875338
2040,M104,0.3.1,0.0127361541440404
442,M404,0.3.2,0.0138916961958261
5597,M204,0.3.1,0.0133348971563541
7056,M205,0.3.2,0.0127571184170571
4312,M101,0.3.1,0.0134953017110691
5142,M204,0.4,0.0131666936861621
1305,M606,0.4,0.0128146342828917
5499,M104,0.4,0.0136499316146513
3282,M101,0.4,0.0139902042523159
5578,M205,0.3.2,0.0140757413559067
9923,M204,0.3.2,0.013981424447477
822,M404,0.3.1,0.0131679854629488
9357,M204,0.3.2,0.0135348806754792
5895,M404,0.2.4,0.0139379256951389
4654,M606,0.2.4,0.0142159933728731
4915,M404,0.4,0.0141248367951698
2040,M104,0.3.1,0.0136974483556109
3001,M205,0.2.4,0.0137113715444324
7064,M205,0.3.1,0.0133141429898022
7316,M606,0.3.2,0.0128470930668671
1228,M404,0.2.4,0.0130606782303172
8347,M101,0.2.4,0.0137741040053237
6458,M404,0.2.4,0.0134938561745626
9659,M404,0.3.2,0.0129073294706501
4077,M606,0.4,0.0137117040942646
1228,M404,0.2.4,0.0131810046326833
2040,M104,0.3.1,0.0137038963038982
5578,M404,0.4,0.0135682851254174
4077,M204,0.3.1,0.0140482235107511
1015,M104,0.3.1,0.0129185020256264
9659,M104,0.3.2,0.0125901806370297
7944,M104,0.2.4,0.0132889239646186
6665,M606,0.2.4,0.0140339384678651
9659,M101,0.3.1,0.0139190954970323
1029,M205,0.2.4,0.0131046514441937
2032,M104,0.4,0.0125636282910856
4597,M204,0.4,0.0130860519869855
7944,M204,0.2.4,0.0142014335763868
5895,M101,0.4,0.3358125343320942
4715,M404,0.3.1,0.0137804313533709
1363,M204,0.3.2,0.0132523494375913
940,M404,0.3.2,0.013164733095037
2040,M104,0.3.1,0.0130979858015225
2040,M104,0.3.1,0.0131948194030614
5142,M204,0.2.4,0.0141357270055134
9809,M205,0.4,0.0138797231747664
3884,M606,0.3.2,0.0130864780030272
4851,M101,0.2.4,0.0133419898185031
5895,M101,0.2.4,0.0142616288121596
5142,M404,0.2.4,0.0133756393892694
7064,M104,0.2.4,0.0133914536327035
2040,M104,0.3.1,0.0131401658832051
9520,M606,0.3.2,0.0132334796537745
5597,M204,0.3.1,0.0141728972935759
178,M404,0.3.1,0.0133132803599352
4851,M404,0.3.1,0.0141588693138896
3341,M104,0.3.2,0.0139219352569796
2155,M404,0.3.1,0.0129137408024206
9659,M205,0.4,0.0141836257479662
9722,M205,0.3.2,0.0137162063724359
6513,M104,0.4,0.0130646364541599
5578,M404,0.3.2,0.0127769598354672
5990,M606,0.4,0.0127043413810873
2040,M104,0.3.1,0.0133746317391347
552,M101,0.2.4,0.0137252237848666
9575,M606,0.4,0.0136246894402717
9357,M101,0.3.2,0.0127435916116988
4929,M205,0.4,0.0139294900009999
4654,M104,0.3.1,0.0129929004967495
2040,M104,0.3.1,0.0137842051787566
4566,M101,0.3.2,0.0133488094460377
2460,M104,0.3.1,0.0127548465489406
4094,M606,0.2.4,0.0135802773986523
2040,M104,0.3.1,0.0138908211181387
5990,M204,0.2.4,0.0139987147405503
9701,M104,0.4,0.0129332641240045
5026,M204,0.3.2,0.0140898751822784
3599,M104,0.3.1,0.0142025378570863
4851,M104,0.2.4,0.0134148372656161
4312,M204,0.4,0.0125419866393557
7944,M101,0.2.4,0.0132896086918212
2972,M606,0.3.2,0.0125434336253215
6839,M104,0.3.2,0.012921806636689
8347,M204,0.3.1,0.0142523474983885
2283,M104,0.2.4,0.0127334939628422
940,M205,0.3.1,0.0137355310994496
5919,M205,0.4,0.0134027821218666
3315,M606,0.4,0.014283241254084
2460,M606,0.3.2,0.0133356487919157
2040,M104,0.3.1,0.0139735959105921
927,M606,0.3.1,0.0133963795257327
442,M101,0.3.2,0.0126247113168155
6458,M606,0.4,0.0142315296094735
4654,M101,0.3.1,0.0142328727101314
5019,M205,0.3.1,0.0131377820569725
2021,M204,0.2.4,0.0140027430044657
5578,M404,0.3.2,0.0133281392118325
4597,M204,0.3.1,0.0137393259124759
1228,M104,0.2.4,0.0140389659169748
6513,M404,0.4,0.0127332407618008
6513,M404,0.4,0.0135184237415338
6665,M204,0.4,0.0126260064116724
5797,M404,0.4,0.0134611629900698
1305,M204,0.3.1,0.0138141603025347
9722,M205,0.4,0.0142169278405185
2040,M104,0.3.1,0.0129807347894923
1728,M101,0.4,0.1267976542553568
5895,M404,0.3.2,0.0140885253206275
5919,M104,0.4,0.0142528704342428
5944,M606,0.3.2,0.012909626797834
6587,M101,0.4,0.0129025324040158
3315,M104,0.3.1,0.0132396613663813
6360,M606,0.4,0.0141558483728213
1305,M606,0.3.2,0.0139096946751148
9575,M606,0.3.1,0.0125071454734146
2040,M104,0.3.1,0.0136029838833045
8468,M205,0.3.1,0.0138384582430233
8324,M104,0.3.1,0.0139042120399034
4597,M205,0.2.4,0.0141502611912427
3282,M404,0.4,0.0131933908589098
9923,M204,0.2.4,0.0125781558118388
6513,M404,0.3.1,0.0138939516557022
9575,M404,0.2.4,0.0136289892858552
9403,M606,0.4,0.0127738447543224
7064,M204,0.2.4,0.0128287584358702
2040,M104,0.3.1,0.0125302526797734
1728,M101,0.2.4,0.0140872714119472
2460,M204,0.4,0.0139794643795659
1363,M104,0.3.2,0.0127443146115682
8331,M404,0.4,0.0141047760653545
9575,M104,0.3.1,0.0138110961288938
105,M101,0.3.2,0.0137310112573418
2040,M104,0.3.1,0.0125700791863858
1728,M204,0.2.4,0.0129008477939767
7056,M104,0.4,0.0127290817545138
2899,M101,0.3.1,0.01417528500798
2431,M101,0.3.2,0.0132331779546654
1015,M205,0.2.4,0.0140393401622909
9403,M204,0.3.1,0.0138483772112728
6064,M606,0.3.1,0.0135392718386222
4077,M205,0.3.1,0.013432449869465
3315,M104,0.4,0.014280751574635
6839,M606,0.3.1,0.0135440795998087
4566,M204,0.4,0.0135589333430908
4652,M104,0.2.4,0.0125751320342217
5026,M404,0.3.2,0.014108858190079
6587,M205,0.3.2,0.0141132672172911
7706,M204,0.2.4,0.0138151242663673
4654,M404,0.3.1,0.0138775341333364
3364,M606,0.3.1,0.0133030043096019
6587,M104,0.4,0.0128148159382937
7776,M606,0.3.2,0.0140158008505951
9357,M205,0.3.2,0.0130555025854932
2040,M104,0.3.1,0.0126232300122083
9357,M606,0.3.1,0.0127371259361924
6458,M606,0.4,0.0126256357038129
5895,M104,0.3.2,0.0125211526203543
4715,M101,0.3.2,0.0132884164512361
2040,M104,0.3.1,0.0140551165913921
2040,M104,0.3.1,0.0136305414887927
6839,M205,0.4,0.0140010250702542
5919,M101,0.3.1,0.0132752167245412
9809,M606,0.3.1,0.0140258069136323
8331,M404,0.2.4,0.0142698090957271
5100,M606,0.3.1,0.0141646894351429
4566,M404,0.3.2,0.0131610546198514
2040,M104,0.3.1,0.0127966122139244
6111,M101,0.3.2,0.0130043533703249
2283,M606,0.2.4,0.0125558003581403
4915,M204,0.2.4,0.0132112206177269
5100,M404,0.4,0.0131527197048342
4809,M404,0.4,0.0131661747536682
3364,M204,0.3.1,0.0138093696188629
822,M101,0.2.4,0.0132484045982407
7056,M205,0.3.1,0.0136066885663527
9403,M104,0.4,0.0136200127360215
8324,M404,0.4,0.0138757175174969
2040,M104,0.3.1,0.0131229042127963
