reading_id,device_id,model,firmware_version,temperature,power_drain
128774,4156,M101,0.2.4,79.8070908234,0.26956371921
132106,4929,M204,0.4,79.9830838251,0.246244409336
126092,6064,M606,0.4,79.0182302537,0.39747910087
133482,1820,M101,0.3.1,70.0511429691,0.237596813509
125677,9357,M104,0.3.2,79.21728437,0.394095016111
132573,8324,M606,0.3.1,70.6877090684,0.285292433436
132742,9403,M204,0.3.2,74.8647512086,0.356727768397
132260,4597,M404,0.3.2,76.350129559,0.226091727139
129531,4566,M205,0.2.4,77.3327684496,0.324421487582
126288,4715,M606,0.3.1,74.0440981077,0.235919243598
126898,5797,M606,0.3.1,76.8276182125,0.209429140834
126278,8324,M606,0.3.1,72.496237516,0.3467271185
134358,2040,M104,0.3.1,79.2306634803,0.900093879093
130524,1305,M404,0.4,77.4871896769,0.296639659967
125135,1363,M204,0.2.4,70.2231520334,0.345722962248
125221,105,M404,0.2.4,79.9218636452,0.223696626917
133047,2728,M204,0.3.2,72.250005017,0.22918486523
127473,9621,M404,0.3.1,73.1260575514,0.239955696936
129753,5026,M104,0.3.1,73.8061415595,0.302577152321
127051,4077,M404,0.2.4,78.0645883081,0.287409493641
132865,8331,M104,0.4,70.9100373548,0.26897706972
128457,8324,M606,0.3.1,70.9329549561,0.37985786713
131730,9575,M606,0.2.4,76.7377103147,0.27940910359
125302,5944,M104,0.3.1,77.427188224,0.292633286079
129850,4809,M204,0.2.4,79.2508818387,0.347753857109
126292,5944,M101,0.3.1,77.8665796725,0.288229610745
128889,8162,M204,0.4,72.6186647659,0.334540898727
125956,4312,M204,0.2.4,74.5312489405,0.218704844978
124396,4566,M205,0.3.1,73.527703655,0.312620129083
129339,6064,M404,0.3.2,73.6601848716,0.218718668606
124365,9701,M101,0.3.1,79.069326804,0.238227086537
131677,8468,M404,0.2.4,75.8829470543,0.201446056531
127168,2431,M104,0.2.4,71.8732704157,0.226658861785
133526,442,M606,0.3.1,71.8127373113,0.231105807497
133611,4312,M404,0.2.4,79.8083028747,0.394572648008
130036,9520,M205,0.3.1,78.9627887205,0.396921229119
130635,6865,M104,0.3.1,76.8041519757,0.283722528945
128210,2021,M104,0.2.4,79.7251017023,0.305032493121
124784,4715,M606,0.3.2,78.9584208659,0.269203217346
130028,9722,M404,0.4,72.7157019649,0.222162843673
130348,4156,M204,0.4,75.8919240908,0.294943080687
131963,2021,M606,0.3.2,71.9290641601,0.336137024555
126487,6458,M606,0.3.1,75.9749957409,0.316893412562
130814,5219,M204,0.3.2,70.3977635688,0.397734973486
130905,4597,M101,0.3.2,79.2612346226,0.326431522023
133734,2040,M104,0.3.1,72.6943764009,0.801274137628
129125,5142,M205,0.4,77.7248288243,0.257267319782
124374,552,M204,0.4,73.722921808,0.300969667351
129828,4831,M606,0.3.1,73.3631188715,0.307530482506
130705,2032,M204,0.3.1,75.7906110433,0.337686602736
133733,2040,M104,0.3.1,79.9535395552,0.939126412788
129815,6865,M104,0.2.4,74.2065207068,0.277769552156
126583,4657,M404,0.3.2,76.4039291281,0.329673645091
132193,8347,M606,0.4,78.2027492947,0.297092538
124006,4312,M404,0.2.4,74.1073811912,0.224747973601
133696,2040,M104,0.3.1,75.2068713026,0.911655111432
125066,3599,M404,0.2.4,73.7274463675,0.29041435249
128143,5944,M404,0.2.4,70.9312702901,0.373677008553
129817,5944,M205,0.4,75.1923827924,0.335174302369
130465,4597,M404,0.2.4,71.9787855593,0.392567118638
124362,1305,M606,0.3.1,70.7286266324,0.366853064047
124548,4652,M101,0.3.1,72.0758567085,0.220449198844
130736,552,M404,0.4,71.9914725226,0.352274186828
130452,105,M204,0.3.2,77.1412615297,0.312397973556
128467,8324,M404,0.2.4,77.9683349048,0.370534378394
133707,2040,M104,0.3.1,73.1584189341,0.994428081673
124480,5578,M204,0.3.1,75.198995351,0.300147003345
124162,5944,M104,0.4,73.8038936028,0.339935095849
127987,2021,M205,0.3.1,71.2327539431,0.270614928458
129036,7056,M205,0.3.1,76.1006763677,0.273437060126
129611,552,M101,0.3.1,75.6083451905,0.362242367764
130766,5578,M205,0.4,72.0400183459,0.314200800971
133989,2040,M104,0.3.1,70.4444838978,0.873216266782
131341,4156,M205,0.4,74.8953053821,0.354084325154
130763,105,M606,0.4,74.9703589228,0.380598736057
130279,9575,M104,0.2.4,78.4193504941,0.325057621351
130220,5142,M404,0.2.4,78.7586188581,0.229249050558
126527,5026,M205,0.3.2,75.4378966999,0.218386047203
128058,9659,M101,0.2.4,78.5622735277,0.343244692306
132596,7706,M205,0.3.1,79.0996061252,0.277498934081
131390,4929,M101,0.2.4,75.5336412429,0.3847728353
129613,2283,M204,0.2.4,70.3979896613,0.334032391546
129057,9809,M606,0.2.4,77.2564327873,0.395081346395
127327,5219,M404,0.4,79.8251481933,0.292356500996
130642,8468,M101,0.3.1,73.3284764624,0.214558008032
128839,8007,M606,0.3.2,74.7252902157,0.265757396511
131473,940,M404,0.4,72.6786300118,0.341160813855
124296,6587,M606,0.4,72.0220074621,0.270402880613
127295,5919,M104,0.3.1,75.2598401083,0.308869872537
126766,5219,M205,0.2.4,73.7341920646,0.345963517067
131717,5797,M101,0.4,73.4481887561,0.317374142665
131078,2021,M104,0.3.1,74.5180376631,0.212451203563
127554,4715,M101,0.2.4,78.8752041896,0.385110563338
132741,4715,M205,0.2.4,70.8753389343,0.339062653611
125631,2899,M204,0.3.1,75.4225547128,0.277756595215
129299,5019,M101,0.4,10.3583540369,0.306955781128
129429,7776,M204,0.3.2,71.5970276489,0.360728059962
126403,3088,M104,0.3.1,71.4863673877,0.256393795406
124098,4915,M205,0.3.1,79.7529237457,0.372740008425
126494,927,M606,0.2.4,77.0047875681,0.263813374639
126097,4831,M104,0.3.1,72.7756105064,0.335612767641
126723,442,M101,0.4,77.1995828952,0.253481648384
124976,7416,M606,0.4,71.6961558351,0.21710953964
132004,9722,M204,0.3.2,72.7852121566,0.224604803687
129398,2469,M101,0.3.2,70.6785030944,0.359039440738
132599,5019,M404,0.2.4,78.4709254099,0.21621964855
130797,927,M101,0.3.1,72.6524447184,0.384609794674
124573,459,M104,0.3.1,79.1548805961,0.311735008755
134107,2040,M104,0.3.1,79.8830196421,0.82506343245
129454,3341,M606,0.3.1,71.4790269383,0.319010157576
134033,2040,M104,0.3.1,78.8795480203,0.859959994648
129345,9313,M205,0.3.1,72.0959480121,0.222891951855
126814,4915,M205,0.3.1,72.3621289207,0.325002307432
127537,4652,M404,0.4,76.2327961264,0.284823076824
128303,4809,M606,0.3.1,78.6896723663,0.267841803556
131716,4566,M204,0.2.4,79.3528934546,0.285749858209
132440,6865,M104,0.4,78.6687067926,0.323721036421
130902,9621,M104,0.3.1,70.5682943753,0.379165188579
133263,2283,M204,0.4,77.5028125361,0.274043190659
126764,5919,M606,0.2.4,75.5830934513,0.242987207746
124965,5990,M204,0.3.2,74.9364085555,0.270046470176
128654,9575,M205,0.3.1,74.3297507559,0.377985436024
129423,3884,M606,0.3.2,75.0579653711,0.369800492825
124644,6064,M205,0.4,78.0242950781,0.200565192062
132545,6865,M205,0.3.2,70.4021825173,0.369401734722
130287,6360,M404,0.3.1,71.4141187085,0.321284653054
134127,2040,M104,0.3.1,76.8816619949,0.952379762607
126762,5919,M204,0.2.4,76.3267155407,0.226168460669
124641,4851,M104,0.4,74.9110399789,0.307656921165
128228,6458,M606,0.4,72.2911250462,0.233740477536
130609,5100,M606,0.3.1,75.0611483333,0.34845689379
126121,8468,M205,0.3.1,70.1494620586,0.201744643242
126915,8594,M204,0.3.1,72.6374586079,0.294735873054
131337,1363,M101,0.4,72.3933364779,0.200979038622
125627,105,M606,0.3.2,72.226228728,0.271809154578
129938,4566,M101,0.2.4,71.5639298862,0.391088114615
126458,4597,M101,0.3.1,71.3181514577,0.358296530413
130817,2431,M104,0.4,76.1716608294,0.259144198676
131979,9403,M404,0.3.2,76.860355849,0.233597574622
129058,3282,M205,0.2.4,75.6059351725,0.302817460649
130451,5019,M404,0.3.1,72.348414081,0.295406920273
126128,3364,M204,0.3.2,71.5688581287,0.236310832319
126516,927,M606,0.3.1,75.7466661581,0.33393910904
127048,7056,M101,0.3.1,71.184873913,0.344196973857
126329,7944,M404,0.3.1,73.7721296178,0.318663583174
129427,927,M404,0.4,74.9432257607,0.247536267466
127990,4851,M205,0.2.4,74.3551473776,0.286112893506
123939,6587,M606,0.3.1,78.0958476908,0.321362302449
125042,5944,M204,0.4,75.5326922277,0.27134895861
126093,3088,M606,0.4,77.6995026773,0.250568266887
127562,5219,M204,0.4,77.4642587586,0.201035617789
128720,8007,M404,0.3.1,72.2892184733,0.298958591449
129950,927,M204,0.2.4,79.5123388946,0.324265299175
134015,2040,M104,0.3.1,72.0665807159,0.840618059283
132346,5019,M101,0.4,75.738510356,0.367474615074
132255,6458,M104,0.3.1,77.8263195806,0.318491240376
129124,5219,M101,0.3.1,75.8475089001,0.225862314674
132254,2899,M101,0.4,79.4970169025,0.232836182128
132369,8594,M205,0.4,73.1610089991,0.36137742752
132813,7706,M606,0.3.2,77.0764311246,0.275128601622
134201,2040,M104,0.3.1,70.278344985,0.873794416743
130419,7416,M101,0.3.2,77.1491317713,0.231888515377
130104,2899,M101,0.3.2,74.4790532756,0.238971749346
130893,4654,M205,0.4,75.317674116,0.357395026074
131866,5944,M104,0.4,75.0613284228,0.379069669086
126245,9659,M101,0.3.1,79.9397757281,0.298012167117
128164,7706,M104,0.4,79.083776652,0.258475510238
127520,1820,M606,0.4,74.646274313,0.327524310238
129171,2431,M606,0.4,71.6686290172,0.296380631397
129231,552,M104,0.2.4,79.1206732822,0.241623892358
132667,459,M204,0.2.4,73.673443807,0.293124223811
131067,3282,M404,0.2.4,74.300661909,0.290574054573
133845,2040,M104,0.3.1,73.1552087484,0.861747343282
131884,7776,M204,0.3.1,74.5857550341,0.38926618704
126349,552,M404,0.3.2,70.2080486202,0.360002600681
132377,5797,M104,0.3.1,75.0063133444,0.243467176179
128193,5219,M101,0.4,75.2354231776,0.362476501006
126544,5895,M204,0.3.2,79.8630735723,0.203489226389
133302,178,M104,0.4,79.9515932656,0.361015312249
125720,3001,M205,0.3.1,70.8507664598,0.323014256272
131032,4657,M104,0.4,75.316693002,0.385290289269
129596,5944,M204,0.4,79.2805203232,0.344321088179
124500,6064,M101,0.3.1,71.4808603462,0.263855904101
124277,4851,M204,0.3.2,73.7311693251,0.200134840581
127254,2469,M404,0.3.1,79.9984474488,0.311129638364
125600,8162,M204,0.3.2,79.5638901047,0.339671703208
131649,6665,M104,0.2.4,78.4193334945,0.237716443909
124355,459,M101,0.3.1,73.2605992934,0.383811592136
129956,8594,M205,0.3.1,75.6682948354,0.368074425896
124340,2021,M205,0.3.1,70.630489707,0.338898178484
130655,4597,M205,0.4,75.982177717,0.35694444323
129459,9923,M204,0.2.4,70.2489401632,0.282777420382
127114,927,M205,0.2.4,71.1610107814,0.371351961583
125962,4929,M606,0.3.1,73.955037016,0.237822869387
130435,8331,M606,0.4,75.8779519013,0.360237875647
133002,1820,M404,0.4,76.639868974,0.20131512059
133346,5019,M205,0.4,75.4193424377,0.270477949046
133161,5219,M404,0.2.4,72.0122520662,0.313505827319
129562,6513,M205,0.3.1,77.6170159563,0.247734406142
133201,4809,M204,0.3.2,75.5429376303,0.250361295605
124267,9621,M204,0.3.2,78.4554365178,0.347546604797
129101,3884,M205,0.2.4,75.7030615434,0.266845387117
125156,442,M205,0.3.1,76.3039923189,0.200898183487
126062,4156,M101,0.3.1,79.9049208475,0.248203630937
129844,4094,M101,0.3.2,74.6990980355,0.20364653833
124978,7416,M404,0.4,71.4858428574,0.206650527445
129526,9357,M606,0.3.1,79.169655043,0.319897010891
134347,2040,M104,0.3.1,77.6439820551,0.964298378271
129888,6587,M104,0.2.4,77.0434559399,0.255776530479
132059,1228,M204,0.3.1,72.7824343547,0.2282153066
123991,8331,M104,0.3.2,72.9755850745,0.377137679976
127649,1363,M101,0.3.1,74.7408287642,0.380348745436
125287,6064,M101,0.3.1,71.7840390585,0.321402135004
129654,6587,M104,0.4,77.6285272445,0.226772844374
129663,9357,M101,0.2.4,70.3755175925,0.227407079736
133496,2021,M104,0.2.4,71.1255851466,0.252808657303
129026,3282,M204,0.4,72.1933769595,0.353681871294
132660,5797,M204,0.2.4,78.1140155584,0.264618268425
130874,2899,M404,0.2.4,71.5845203481,0.289170172849
133986,2040,M104,0.3.1,79.1079564294,0.87083276166
126948,7776,M104,0.3.2,70.7456143444,0.30331403395
125605,5142,M205,0.3.2,72.2485949443,0.274837584666
124351,9520,M101,0.2.4,74.1353719423,0.213935654472
133915,2040,M104,0.3.1,78.2081691349,0.840622619228
132388,7064,M204,0.3.2,73.6621637851,0.304831141893
129135,4156,M104,0.2.4,71.8492436944,0.217253333069
130094,5019,M606,0.2.4,72.0666031675,0.231906329051
127546,7776,M205,0.3.1,79.9216196888,0.243149137965
124904,1015,M404,0.4,75.65366535,0.367745744953
124574,8347,M204,0.3.1,76.741154954,0.257842712312
124585,6458,M606,0.3.1,71.0792682842,0.257426109076
129503,5019,M205,0.3.1,72.5094081243,0.202511792264
133577,7706,M204,0.3.1,71.915598367,0.299559843646
132546,4915,M101,0.3.1,70.9063125607,0.341934697694
129808,2469,M204,0.3.1,70.2101569032,0.28738896592
130660,4312,M404,0.3.1,74.5358434736,0.222785490098
124538,1305,M204,0.4,79.5691360436,0.308374690888
130881,4077,M205,0.3.2,74.320340918,0.350187321783
127652,6360,M101,0.2.4,73.8529892826,0.376160815935
125344,4851,M205,0.4,70.2160593855,0.274441320112
134124,2040,M104,0.3.1,76.1977109351,0.905234358163
129860,4809,M104,0.3.1,73.6760311859,0.361746490021
129136,4652,M101,0.4,74.9525916386,0.265443124221
124322,7776,M101,0.2.4,76.4181885157,0.353356207471
126801,9701,M104,0.2.4,75.9965456788,0.31882756796
133135,4809,M606,0.3.2,71.076363308,0.330259415999
129249,1728,M104,0.3.1,79.8051782021,0.325556502707
130803,9403,M101,0.3.2,70.4605816026,0.233642577359
130629,5142,M204,0.3.1,76.2703064006,0.384777202399
123912,940,M205,0.3.1,70.6937284663,0.233528804892
134092,2040,M104,0.3.1,79.3486505201,0.846851383829
131079,2021,M606,0.3.2,71.9878691457,0.230379556345
128684,1305,M204,0.2.4,76.9131442556,0.389980038437
132969,4094,M205,0.4,73.0328312783,0.344115949214
125257,7056,M606,0.4,71.0179051856,0.331713064737
133610,3315,M606,0.3.1,76.632296831,0.247939304094
132701,4654,M606,0.3.2,77.8931937869,0.337937837919
130476,940,M104,0.2.4,73.2246895193,0.223412936265
128982,4597,M205,0.2.4,74.4271768525,0.339825144733
134280,2040,M104,0.3.1,77.6371292717,0.864899190391
124282,2431,M205,0.4,73.5081792977,0.311832076928
131478,9520,M101,0.2.4,78.4683297344,0.296009035077
132104,5142,M205,0.3.1,70.3352713095,0.285947271357
133518,5100,M101,0.3.1,70.24900694,0.234522589614
131258,3315,M104,0.3.2,79.0758908169,0.210600937615
125047,8007,M606,0.2.4,76.0976159112,0.326451369808
124129,2283,M205,0.3.1,79.9492871891,0.268391050756
131426,5895,M204,0.4,77.5901060152,0.356602054151
131476,4077,M606,0.2.4,79.39074664,0.289453743299
125902,178,M101,0.2.4,79.3662834082,0.266088123935
125105,9403,M104,0.4,72.3978892574,0.237565172807
133011,6865,M404,0.4,77.2705231704,0.226365099591
125934,6064,M404,0.2.4,72.5863618299,0.381163611501
127392,4312,M101,0.3.2,71.7143418591,0.268012043683
125100,442,M204,0.3.1,73.0491185055,0.265536492286
126751,4915,M404,0.3.1,70.2627885778,0.236060391146
131288,8468,M606,0.4,71.6178819187,0.32804802753
128656,7056,M204,0.4,79.1075433105,0.271421121288
127237,459,M404,0.3.1,71.3364686668,0.254107435593
124541,3315,M104,0.2.4,74.7695844476,0.3414513959
133934,2040,M104,0.3.1,73.0964618384,0.901686387474
128185,9575,M404,0.4,77.3045320846,0.398269308308
128955,2460,M404,0.3.1,72.084899768,0.283767769895
129782,9722,M104,0.3.1,79.1299330746,0.303937485116
128050,6513,M404,0.4,71.738295634,0.336403445307
125212,6839,M404,0.3.2,77.7431934355,0.370420000213
124357,3364,M101,0.3.1,75.4623004311,0.346202287816
124649,2155,M204,0.2.4,71.6604964369,0.29676933394
127348,3364,M606,0.3.1,70.269814965,0.244117043547
133641,8347,M205,0.4,71.3628448131,0.290709577919
128479,4657,M101,0.2.4,74.5843341342,0.249561107344
127036,4094,M205,0.4,74.9169852022,0.29761778948
125578,9809,M101,0.3.2,79.5714656071,0.350277356555
131525,6360,M205,0.4,79.3391101711,0.206144858176
128126,9923,M404,0.2.4,76.4044863057,0.257550781428
126071,3282,M205,0.2.4,70.715071943,0.276053434912
126670,7706,M104,0.3.1,76.4572891729,0.390779961509
131230,9722,M104,0.3.2,75.281998363,0.336082021337
127573,927,M205,0.2.4,70.4785676943,0.319904371838
130894,9722,M104,0.3.2,70.3406308423,0.271199769633
127382,9659,M104,0.2.4,74.4285528947,0.206040865206
130185,3315,M101,0.4,79.2404672893,0.247685995667
131132,5597,M404,0.3.2,74.9731961399,0.357008477028
126917,5944,M205,0.3.1,70.2539464292,0.25751587475
127280,2469,M404,0.4,76.1538687674,0.319837584088
130790,2431,M204,0.2.4,71.9672573171,0.300579971648
130120,7056,M205,0.2.4,77.4694648306,0.390705696567
125855,4851,M204,0.3.1,70.8073549071,0.301693469079
125617,3001,M104,0.3.1,72.6931573332,0.307546048221
125538,1363,M104,0.4,75.5189010519,0.297963573751
128306,5142,M404,0.4,78.3111503295,0.250040524331
126235,6665,M404,0.3.2,73.369589299,0.284246378206
124411,4156,M205,0.3.1,76.7364652613,0.342036747627
133912,2040,M104,0.3.1,73.6767056638,0.991273893837
128983,6839,M205,0.3.1,74.5241643253,0.306014033928
125071,3599,M104,0.4,74.8119364306,0.341109227769
128512,105,M204,0.4,75.5214848626,0.275613972719
133336,8324,M101,0.3.1,74.1019097573,0.302588197607
133066,9520,M606,0.3.2,70.6256924848,0.218326551279
131279,9621,M104,0.3.1,78.2410490856,0.367742667377
127016,6360,M606,0.3.2,72.3984206463,0.250383420033
124681,1305,M606,0.4,77.8290331186,0.327108561994
129434,2469,M205,0.3.1,78.1768748327,0.332866495043
125984,442,M104,0.3.2,72.5467710037,0.246693234661
131912,822,M101,0.3.2,77.7163082791,0.358534929858
127720,4715,M404,0.3.2,79.2652008193,0.261317958484
130187,1728,M104,0.2.4,75.8010558758,0.367062309727
133353,3001,M204,0.2.4,73.266416922,0.203975453934
129577,2469,M101,0.2.4,79.1274332344,0.316542782899
133975,2040,M104,0.3.1,75.3673916954,0.807979604339
125821,1728,M101,0.4,72.3778602994,0.343093156589
133793,2040,M104,0.3.1,77.6783780873,0.868532486558
124679,4915,M606,0.4,71.7003720764,0.220876816565
127230,3315,M205,0.2.4,72.7150383275,0.302986985414
133388,9520,M104,0.4,71.1896342194,0.337855716156
128089,2032,M204,0.2.4,78.4638727538,0.243096500224
130785,6839,M101,0.2.4,77.0516362501,0.304550726052
134345,2040,M104,0.3.1,74.7429732647,0.846154570441
130980,7316,M101,0.3.1,71.1711599207,0.303324013337
130211,4831,M205,0.3.2,71.8657338141,0.319717818381
130644,1820,M205,0.4,77.2488970026,0.368038125491
132187,7944,M606,0.4,77.2913576912,0.21318809713
131198,5797,M204,0.3.2,76.4023550958,0.239759103063
133926,2040,M104,0.3.1,76.3042613722,0.968657802849
132109,7416,M404,0.3.2,79.388827769,0.279696537974
127284,2021,M205,0.2.4,73.0533615712,0.25928495496
128729,2021,M101,0.3.1,76.4251433535,0.225907771706
132725,4566,M404,0.4,78.5056518722,0.354561488175
128232,6111,M404,0.3.1,76.1292639202,0.298926901351
134361,2040,M104,0.3.1,71.7253415675,0.964928757289
126486,4156,M404,0.2.4,72.8332318309,0.24780394264
125582,4094,M404,0.2.4,76.438273414,0.211530378731
132899,4657,M204,0.3.1,73.928690534,0.312894610554
128129,5944,M101,0.3.2,75.599952773,0.294804925887
129679,2283,M101,0.4,10.1329105676,0.310838404346
130153,1228,M101,0.2.4,73.4889370532,0.366375081251
124772,2899,M404,0.2.4,72.6313290245,0.291895844684
129039,9357,M205,0.4,78.3818899624,0.326126470352
125203,4715,M204,0.3.1,77.7989027383,0.274890466602
124298,6360,M404,0.3.1,70.0878859663,0.220453260472
125007,9357,M104,0.3.1,79.3923296772,0.37524787964
132906,3341,M404,0.4,76.4320016278,0.324554317121
126060,4831,M205,0.2.4,71.2242484578,0.359761078825
132522,2032,M606,0.2.4,76.0449924949,0.301758723374
126491,5499,M204,0.4,75.6229143423,0.247512374244
125782,4809,M204,0.3.2,74.4225143497,0.341086632588
130845,2972,M205,0.2.4,77.2414651508,0.380383131461
133200,7416,M205,0.2.4,75.4268269211,0.312691424928
127861,9313,M205,0.2.4,74.5356630991,0.282280728854
126914,9722,M101,0.2.4,76.5421574418,0.261004503667
132571,822,M104,0.3.2,74.1422440821,0.349295665314
133758,2040,M104,0.3.1,74.9069993654,0.844076099058
126834,2032,M205,0.2.4,72.2722374589,0.389333565273
127460,3282,M606,0.4,76.6741393894,0.232480528158
129984,3341,M104,0.2.4,73.3574593516,0.337436010891
133727,2040,M104,0.3.1,70.8099757249,0.983406437896
128092,8007,M204,0.4,74.5763333376,0.24799222035
132419,9659,M205,0.3.2,77.7255074259,0.25031143599
123990,4566,M404,0.3.1,72.2419026681,0.364447252475
132090,4312,M204,0.3.2,76.1883982897,0.310187808766
128408,6530,M404,0.4,78.1365176299,0.30564385561
124040,6064,M205,0.3.1,75.1756475977,0.231771692994
128099,8347,M101,0.2.4,78.7866245362,0.201212049753
127604,6458,M104,0.4,70.5749176761,0.273555364369
124975,442,M205,0.3.1,77.446309653,0.235181759606
128346,4851,M101,0.3.1,76.1945643341,0.250122435932
125240,3599,M104,0.4,76.7196287281,0.286642598463
126419,3341,M104,0.3.1,74.2924143029,0.231503657639
132174,105,M101,0.3.1,76.22538756,0.224922756362
131808,4077,M204,0.2.4,74.9879042591,0.21175336839
126927,7056,M204,0.3.1,70.3415392953,0.235577808501
129508,8162,M404,0.3.1,71.7074406065,0.27163658053
131893,4725,M101,0.4,75.7411243305,0.246873912061
133701,2040,M104,0.3.1,78.4010688765,0.887212393779
127108,2021,M606,0.4,77.2347196533,0.365989790556
126617,4725,M204,0.3.2,79.9655724429,0.221955549535
129498,9701,M606,0.3.1,77.1898027519,0.226086302832
131219,7056,M104,0.4,79.5667086296,0.285425221444
133105,5944,M404,0.3.1,77.1522336062,0.254946252458
124430,3001,M404,0.4,79.7122073679,0.392302651464
127981,8162,M101,0.3.1,76.2684027326,0.304797462293
128243,6665,M101,0.3.2,70.7803270824,0.36420343451
124161,9701,M205,0.3.2,79.3181080949,0.280921519819
132013,9659,M404,0.3.2,72.0409278603,0.282671137096
124983,5895,M606,0.4,79.02058264,0.24604585211
124841,6111,M204,0.4,74.4599303982,0.329130391661
127842,2283,M101,0.3.2,78.2475978242,0.358771344613
126460,4929,M204,0.4,73.7887779244,0.273560612954
131027,8007,M204,0.2.4,70.1532643748,0.341894584537
125891,1820,M204,0.3.2,77.9595604018,0.297798381622
130122,2155,M101,0.3.1,72.3953320539,0.364148361057
133547,442,M104,0.4,76.0872001236,0.347010780796
128429,9357,M204,0.2.4,75.3585422483,0.332184734766
133846,2040,M104,0.3.1,71.9030997413,0.816407511593
129086,4715,M606,0.3.2,72.8081524557,0.299107821416
125881,2283,M101,0.3.2,76.6000920778,0.322202992718
124104,1363,M205,0.3.1,77.7767623574,0.289663201552
128809,4077,M204,0.4,75.4919617577,0.399561658271
126203,5944,M404,0.4,74.0979596997,0.240100895278
131826,1728,M606,0.3.1,74.317788297,0.337863377786
130787,3315,M204,0.2.4,77.1607389026,0.343548293385
131960,8594,M104,0.3.1,78.3133551425,0.351392761401
134281,2040,M104,0.3.1,77.9005766642,0.945312354855
128935,2972,M606,0.2.4,74.0306483568,0.259150365374
128315,2469,M404,0.3.2,77.9935145598,0.270317332691
133960,2040,M104,0.3.1,72.1236356517,0.80835699499
124677,9403,M101,0.3.1,74.5760053073,0.361708738316
131616,6839,M101,0.4,7.44706435847,0.277089505348
131375,4077,M205,0.4,75.9782767225,0.267376844113
125718,442,M606,0.3.2,76.6610935564,0.359733652289
123994,5578,M104,0.2.4,76.6990567089,0.304673381906
130063,1029,M606,0.3.1,75.999567789,0.285937064871
124103,7944,M101,0.3.2,71.1516420236,0.347391792626
124751,6530,M404,0.3.1,79.3063423386,0.277307065645
132973,4654,M205,0.3.2,79.7488631436,0.31518417362
129213,3884,M104,0.3.2,75.2657226003,0.229426131242
133032,4077,M204,0.3.2,70.8188523795,0.305278465959
133748,2040,M104,0.3.1,78.4710727101,0.928032157863
132444,6587,M606,0.2.4,75.8425275962,0.384005740593
127611,5499,M404,0.2.4,72.5518114563,0.228646042241
130659,7706,M104,0.4,75.5159035196,0.358600806139
126250,927,M606,0.2.4,77.5969599068,0.236390262182
130932,6458,M606,0.3.2,78.5600020666,0.24445009123
127273,6665,M404,0.2.4,72.1623142527,0.31069658259
125267,4094,M606,0.3.2,75.0352165268,0.36054157313
127831,3315,M606,0.3.2,74.758288279,0.241733339576
129872,6064,M101,0.4,76.3321450666,0.246011255506
133595,4831,M101,0.4,72.3842788886,0.200914519632
133393,2283,M104,0.2.4,75.5437027666,0.366405985914
126508,7776,M101,0.3.1,71.2842990342,0.313564126857
132146,5019,M606,0.2.4,70.0358010798,0.208684591152
130361,8324,M606,0.3.2,77.8800450089,0.246428084328
129129,5142,M104,0.3.2,76.6685422497,0.265420982654
132732,5100,M606,0.3.2,71.2778560618,0.206515031867
132895,8594,M205,0.3.1,75.0275509932,0.363045409448
133267,9923,M101,0.3.2,77.5853533394,0.234607239683
130776,5895,M204,0.3.1,75.712037562,0.202594337114
124413,8468,M204,0.3.1,76.6877587406,0.267069832103
131520,2021,M606,0.3.2,76.2582002349,0.349759754427
128511,1228,M204,0.2.4,72.164322645,0.342197484844
132484,3599,M404,0.4,71.0958359199,0.307408119038
126202,9520,M205,0.2.4,77.5617599834,0.22434838431
125697,1015,M404,0.3.1,70.8188823761,0.289292205647
132323,9621,M606,0.2.4,77.5653229711,0.21666411715
129001,9621,M404,0.2.4,71.5344618813,0.314255040548
130885,2021,M204,0.4,75.1288594596,0.242435719443
132962,8324,M205,0.2.4,74.4026977629,0.313205624814
131621,5919,M606,0.3.1,70.3690675998,0.248940158764
130291,927,M101,0.4,73.1512710486,0.301542181351
128432,105,M204,0.3.2,71.7637879888,0.273723998696
124737,9403,M606,0.3.2,79.8383263096,0.377937789771
129167,4597,M404,0.2.4,72.3324870802,0.295583308562
125134,3001,M104,0.2.4,77.4517614926,0.396514003974
130944,8468,M205,0.4,75.6400045197,0.343689116958
124877,8324,M205,0.3.2,73.3583318151,0.327935489021
127107,5100,M205,0.3.2,74.2882996314,0.310408132881
128368,3282,M104,0.3.2,70.8344303362,0.39720870272
128530,7776,M205,0.2.4,78.398318575,0.300622300529
133406,1029,M205,0.2.4,72.1881765527,0.26931944624
132557,6064,M101,0.3.1,78.4070653873,0.347719617221
129466,552,M205,0.3.1,73.0017913812,0.294539893518
133228,3599,M404,0.4,72.8618873746,0.267495790143
129591,5944,M101,0.3.2,77.4384181739,0.333452220631
131472,3282,M101,0.3.2,72.1983802684,0.383800880891
130133,4851,M606,0.3.1,71.7937372349,0.374740102747
129006,2431,M606,0.3.1,71.1867341846,0.243973572759
127935,8324,M104,0.2.4,75.6667959207,0.210593417849
129556,9357,M101,0.4,7.84642152321,0.203972472332
133471,4566,M204,0.3.2,76.6296046504,0.223262273742
130591,9701,M101,0.3.2,71.7999481486,0.253114687286
126972,5990,M104,0.3.2,71.9872943819,0.274287707376
132270,3001,M404,0.3.1,74.7234151159,0.26120086717
124268,2899,M101,0.3.2,73.3318321236,0.297089375215
