power_drain,device_id
0.366601773488,4657
0.215220495215,5944
0.387521849648,3599
0.384103536029,1305
0.338020458698,5578
0.393213438298,7056
0.29624644157,822
0.208743723208,4929
0.380698878697,2021
0.33776282641,7416
0.257259152905,8007
0.294221958634,5019
0.323882324582,178
0.395960550091,9701
0.927018949167,2040
0.215241184216,6513
0.269509929289,1363
0.325634045216,5019
0.213087940954,2972
0.230131507115,9923
0.306111213801,7316
0.343938991314,9621
0.265991649444,5578
0.359117450406,6513
0.372601561437,940
0.363782867904,9313
0.346737402564,4851
0.997738048436,2040
0.322295712009,9186
0.218226998847,9403
0.342454426961,4809
0.32174815298,5797
0.233432461437,9520
0.321480671933,9313
0.269923922597,6111
0.266982052853,6665
0.382267569814,4831
0.22869175891,2021
0.258486508488,9621
0.233710776171,9659
0.226368986511,5797
0.365101579368,2469
0.261369317332,1363
0.231077178318,7706
0.292276111405,3001
0.214832118622,1228
0.337668044601,9659
0.279362975667,9722
0.981167191643,2040
0.215619295544,9313
0.37927031514,7706
0.228207256032,6513
0.210204390409,6865
0.354535132921,9357
0.822247532199,2040
0.32088532994,5990
0.928526287435,2040
0.267982226415,2155
0.245116378141,8347
0.308904752038,6665
0.304792185286,7706
0.375253019624,4851
0.220720973223,6839
0.373213649904,2021
0.226642520658,2431
0.318016275043,2728
0.381401339346,8324
0.910352592987,2040
0.3910335968,5100
0.25681865098,2155
0.264677794689,4077
0.3904449261,1820
0.394933314078,7064
0.29874073473,4654
0.290024508426,4654
0.358038917541,7316
0.831459525783,2040
0.341974971009,6865
0.86103867331,2040
0.807296300299,2040
0.302843056006,4652
0.338437331495,1728
0.393299435286,1728
0.349528454853,6360
0.280736843026,8007
0.389570427981,2431
0.219156140675,6865
0.346925538935,5499
0.27091249418,3599
0.319754351172,2469
0.261512314838,1363
0.285522943929,1363
0.321421403496,4809
0.321127239979,4597
0.393262856685,1363
0.290384885214,5499
0.25868511673,9313
0.342803170546,4915
0.323129816227,5019
0.319459335694,5219
0.237310529845,6458
0.32269320098,5219
0.321327868578,6665
0.31521365015,3341
0.309214517777,2469
0.30404825412,9313
0.388684871982,4652
0.322747210938,2469
0.377039293897,6865
0.389150707533,3088
0.246232144927,6587
0.334217971625,6360
0.348136874326,3001
0.294108135811,3364
0.216536683692,8162
0.85362265623,2040
0.348620761494,8468
0.206590013271,5895
0.310709233259,9722
0.363214052482,4657
0.208735900741,7706
0.394601883464,4831
0.22986008461,7416
0.349648663139,5990
0.248603113736,4715
0.216664829249,4156
0.317967340246,6530
0.387785889921,2460
0.955346667794,2040
0.200866279859,1015
0.305605120851,8324
0.297687621044,1015
0.274343498821,9357
0.386919457549,8331
0.352043527743,7056
0.267937453,1015
0.244931085979,4094
0.211290908624,9313
0.260253168024,9722
0.339931568905,7316
0.28322610399,6587
0.294574165121,822
0.379394982741,2972
0.391037656151,6530
0.275209111208,3599
0.364872981697,8594
0.258430819703,3001
0.355947922792,5026
0.319425343559,3341
0.279456057644,2021
0.384973085163,9357
0.338596760383,6587
0.390808972849,5895
0.346464036335,1015
0.394169921346,8347
0.213715785035,4077
0.394978898483,4654
0.271823389697,4725
0.2765421426,4654
0.899940203672,2040
0.21189903915,2460
0.236285767838,6865
0.241793129045,3282
0.276017705261,8594
0.39716879481,7416
0.212765951321,1305
0.376001819204,3001
0.395726663466,4652
0.32927570404,6587
0.315903160853,1015
0.211673465173,5499
0.369345862905,8468
0.238374734551,5499
0.213655890789,5895
0.295697645939,6458
0.274502714793,4915
0.217475687295,4929
0.208788434484,1363
0.231387279662,5142
0.311249857839,9659
0.212941228276,2469
0.230793989837,1228
0.307905514148,2460
0.316036857364,9701
0.312570701979,6111
0.361141367416,1015
0.232766036384,5797
0.331601662166,4657
0.282421974844,105
0.31455969285,2469
0.37339978208,3599
0.387031082259,7706
0.310759529926,7056
0.328764196489,5944
0.279712964754,7056
0.293111957338,105
0.22445506944,4077
0.378758006314,5219
0.287164009043,5919
0.360336537241,2972
0.245049560658,3001
0.265129971839,9809
0.363719281354,9659
0.227364684064,9403
0.236256234023,9186
0.399714408899,9659
0.20647490962,6360
0.840151435208,2040
0.208208233321,9186
0.281269945013,7776
0.262816118827,7056
0.312950463853,3001
0.327129197082,9701
0.321639643596,4597
0.347296141423,2155
0.237095294592,3282
0.334547290517,8331
0.391825974946,6360
0.35822245814,5797
0.31833963798,105
0.247458001016,7416
0.295748648359,3315
0.22582537504,9659
0.288386642395,2899
0.325307996552,4851
0.327540023372,1820
0.361234207457,9575
0.281249077009,2469
0.20769463205,2032
0.308389664321,5919
0.262737753236,7316
0.254227417031,5578
0.219346248411,4657
0.397465974028,4156
0.308703368441,5100
0.29723717781,4597
0.281570065898,4156
0.335718358015,5578
0.364938682145,4915
0.307204547539,9659
0.295457606197,5944
0.286315882051,2021
0.348789111108,3001
0.34416880682,6513
0.399619295035,4915
0.343734138145,1305
0.370964332404,4077
0.834547214438,2040
0.234741359899,1305
0.254773707949,459
0.361394788028,5578
0.334352479305,4156
0.327967878985,6587
0.272600945319,9520
0.30180939665,442
0.269522536637,1015
0.218430815131,7944
0.232926141989,4312
0.371897800024,4809
0.310136713012,3315
0.29749204211,8594
0.867580099628,2040
0.293024534365,1228
0.237348734214,3315
0.289683508815,4915
0.395881916415,5142
0.377315555721,7316
0.238759961719,4652
0.332043814321,4597
0.209722139229,8594
0.246512491106,940
0.362762572065,5026
0.343812583735,5597
0.25403463497,7316
0.294343599476,8324
0.367851115773,442
0.24772358612,9621
0.243089348234,4809
0.822983126262,2040
0.350780060613,9403
0.217352710564,6839
0.377979505762,9357
0.351175690137,3282
0.20067052272,8594
0.362941537867,3364
0.327117627283,2283
0.2056808936,552
0.344015162851,940
0.202872663485,3001
0.221562216372,4809
0.353463097138,8347
0.335754285411,6111
0.298237782971,459
0.222515426539,3884
0.250413742973,2728
0.285924748218,1029
0.390623406059,5990
0.394003677751,5100
0.360791258949,4851
0.354549281444,6587
0.225470819996,3315
0.298637341151,8007
0.217493551384,8468
0.278627502454,4715
0.25495807039,9313
0.342289267899,2460
0.84405564671,2040
0.340805400635,6360
0.384836489245,5919
0.263650103165,4597
0.222150059306,4597
0.369844648806,9923
0.336007266197,9186
0.368357565525,5499
0.815307079496,2040
0.333410396887,6360
0.305749290035,2899
0.329661049777,4929
0.352691238082,6865
0.332627061731,6458
0.226887074118,9186
0.259009264649,1728
0.295359246206,6458
0.281676884762,2431
0.337575483813,3315
0.289943651007,6458
0.368823489264,822
0.349344838614,178
0.359607412925,6587
0.399737618975,8594
0.234403040714,3364
0.371900626656,3599
0.976204723698,2040
0.235350175988,4657
0.294476010372,1015
0.322695093097,3282
0.265183045196,7056
0.247376858162,2021
0.288710850167,4929
0.344364460149,9357
0.333040132298,8347
0.374039931828,9313
0.212131479784,8007
0.213507693503,3341
0.95968071267,2040
0.22517445373,2972
0.389576735323,9575
0.377668333086,5019
0.262176456998,7064
0.276554293836,1728
0.234266847019,1363
0.295692991111,7776
0.373615249467,9357
0.241383951446,9520
0.360400161642,3599
0.296009098508,4077
0.204461119681,5944
0.386409320428,7944
0.345527732985,5797
0.214413777383,5578
0.295043478288,7056
0.214981740689,8594
0.88311494781,2040
0.979219808823,2040
0.905196149078,2040
0.24234148049,5990
0.26804314857,2728
0.301031667296,7416
0.331114115681,1015
0.987721814287,2040
0.94251460946,2040
0.268560417202,8468
0.39693873243,5990
0.396058816769,5597
0.372596520438,5797
0.284263631887,6360
0.391656169495,9520
0.358086585882,822
0.230539868614,4657
0.302178057943,7944
0.873462768792,2040
0.933896914945,2040
0.263307999877,7944
0.317002399988,3001
0.372159376243,4094
0.832775527929,2040
0.369214794984,4851
0.272458588357,1363
0.387922744597,8324
0.272404839442,1820
0.257469700455,2728
0.217278869541,4654
0.211841598626,3282
0.369063265623,4715
0.26807380468,4809
0.325902977221,9520
0.928692329675,2040
0.362880805337,9621
0.322614790379,3884
0.38381927313,9403
0.399698298349,3599
0.28237158221,4725
0.207883440127,9621
0.237926670022,7316
0.337974457918,927
0.252966666157,1029
0.216717623388,459
0.283239568353,3315
0.279617554045,5142
0.398602221207,7706
0.24319814123,2431
0.307818486612,9313
0.361415220329,1820
0.357575470232,3315
0.262429379634,2155
0.294546168797,9186
0.399181979002,9575
0.212092813952,940
0.386975065327,3364
0.24966077523,6839
0.395654373274,3315
0.216482479055,9722
0.222714812224,8162
0.267532166429,6458
0.227009061324,4094
0.362704359396,8468
0.27881201856,9313
0.320856912214,1820
0.201889397104,6360
0.32668924493,5142
0.21515953282,5578
0.359086435192,9403
0.384324968483,2972
0.227812933289,3088
0.298478637908,5944
0.839852625056,2040
0.246051531069,6458
0.233808283176,1728
0.392669078698,7056
0.389124029053,9621
0.333923443167,9186
0.319732631597,9701
0.204554008434,4566
0.383839100837,3315
0.20697661028,9722
0.387899158621,6513
0.385066366443,3282
0.386598961506,2283
0.202189489257,940
0.316092690324,8324
0.211755006114,9520
0.214683763386,4077
0.399922600926,2021
0.932983852922,2040
0.219881556385,5895
0.2989670822,4725
0.392309418602,4652
0.269087031014,5219
0.209771361822,1228
0.250841239229,7316
0.26064293569,6530
0.348172210415,2032
0.315068261767,6839
0.370546559062,3884
0.369732986462,7064
0.269507577884,2431
0.24935214124,1228
0.335651971143,9186
0.258866472798,9621
0.204296865852,5797
0.325563351976,4566
0.344983788262,2021
0.208620365554,178
0.314836819011,4312
0.351185162349,5100
0.383767220047,9357
0.366837485378,442
0.260673535878,6865
0.272626957837,5100
0.202248029067,1305
0.293552583064,5944
0.293849424122,6064
0.35238468282,3088
0.205330127098,3341
0.262355766061,6865
0.357899273085,5142
0.226557195918,7056
0.391383105272,2032
0.384603492342,8007
0.337184016084,9313
0.382651363006,927
0.250495547578,5219
0.329250828536,4657
0.293248055402,8324
0.257760496564,6064
0.269810003198,4566
0.384635720832,8468
0.344572051308,1363
0.211420848356,6839
0.380435336558,8162
0.39535489977,1228
0.295055904013,2469
0.262616447613,2899
0.32553248163,3884
0.269457126059,5797
0.276149320061,4597
0.314712465291,5026
0.273806457786,7944
0.234658264018,4725
0.255247582438,1228
0.825116211741,2040
0.913883894229,2040
0.37620005531,3001
0.218167122393,7776
0.298570307844,442
0.222341468286,7706
0.228282956817,4094
0.263226200993,5578
0.352240414568,4831
0.319459934205,7056
0.247205417526,8347
0.395063959093,9575
0.203840576491,7056
0.365427339223,1820
0.293931372136,5944
0.39103167463,8594
0.295022490029,3088
0.242284973683,5019
0.330757755483,8468
0.249016306186,442
0.36390239311,4929
0.20063936067,2431
0.336067675936,9357
0.299761348748,3315
0.337845684952,4929
0.383399620079,9313
0.317644681781,4566
0.249174673265,8594
0.308567988778,8468
0.269938817969,9313
0.923541191208,2040
0.230968699132,7416
0.891673154229,2040
0.301752722298,7064
0.281551410204,4597
0.283775070231,2972
0.843768007757,2040
0.851121908519,2040
0.379278096389,2460
0.352021033761,2155
0.332570899203,822
0.810887144782,2040
0.31445080272,7944
0.267030626738,3001
0.242944227225,8468
0.284094716368,8007
0.972276119575,2040
0.344997314477,7064
0.242118237053,6360
0.355874885968,4597
0.957164687692,2040
0.308149571428,4597
0.33676853208,2155
0.286916700881,5019
0.218748180485,6513
0.288591626077,9186
0.280716554076,2283
0.282431284428,8468
0.210155577667,7944
0.340548544708,3364
0.279007581959,9313
0.20542484547,4851
0.271454926716,3599
0.251432512691,3884
0.368163952829,3599
0.328904210383,822
0.277296301599,459
0.267390156069,6513
0.923603492957,2040
0.300897338776,4657
0.292919909195,7064
0.392077455772,7776
0.223874516312,4725
0.22518267384,2021
0.322103848341,3364
0.313411256581,5578
0.290022573964,8162
0.941656641588,2040
0.356617157151,1728
0.302839053753,4725
0.230627744018,9722
0.302011882434,9313
0.287484745225,4809
0.272005374494,4851
0.312436975894,6111
0.384057167102,1015
0.324624040656,9923
0.322555053608,9357
0.399179947573,5919
0.328420315293,7776
0.238591665989,9923
0.202619149566,9923
0.320888323289,552
0.390966933623,3884
0.329686735116,5219
0.392287090004,4915
0.321241509755,4566
0.279742304957,2899
0.242649309563,940
0.385897232374,1228
0.204441393238,5100
0.376939514675,7056
0.264448908985,4831
0.863309898581,2040
0.221093048768,4156
0.363605885323,1363
0.263658766875,4915
0.283901095201,8594
0.300409316774,6360
0.215303519264,8594
0.391280551285,1029
0.399849862155,4312
0.376600989556,5895
0.322020174507,4566
0.803494940294,2040
0.354990284246,4915
0.296281901047,1305
0.325469526818,8162
0.388864486893,7706
0.380896377029,8007
0.224446454732,5499
0.378602674402,4929
0.808187297503,2040
0.359604474426,5895
0.354728540632,5026
0.831586347181,2040
0.351310797958,7706
0.22233977669,6360
0.339321101619,5499
0.272896783648,8007
0.259593253643,927
0.312840688795,5597
0.34398806183,9923
0.316640001282,3001
0.326564234814,8324
0.207643014667,3341
0.243913513653,7776
0.251023268049,2021
0.255662856929,5499
0.399045321039,1820
0.327722471574,2460
0.372223793724,5019
0.849224291841,2040
0.333908930105,9575
0.310935831228,8347
0.260104710546,5895
0.277293463672,927
0.24256662329,105
0.373436345407,7944
0.267244124637,2155
0.21345870473,5597
0.321503546017,2899
0.804099807027,2040
0.359785847545,5919
0.22322949226,5219
0.214552068567,2283
0.23507923774,105
0.306711235618,7706
0.22613624274,1015
0.278367034632,2155
0.334477978689,7416
0.207119961662,4156
0.386410959789,2155
0.382112366426,5895
0.268160219786,7316
0.337804599502,4809
0.346951249559,5499
0.81327346715,2040
0.267380454573,8007
0.350497031355,6865
0.330191412624,5499
0.230270509834,1015
0.209861494049,2032
0.390748315286,2155
0.205233136375,5944
0.304090293813,9313
0.277258769971,7776
0.273859356842,9313
0.292908308574,2469
0.359915599304,4831
0.809412760756,2040
0.389216435361,2032
0.234984384246,7706
0.20876079435,5919
0.883111412367,2040
0.291027727524,6360
0.321124714469,7056
0.262500457882,1029
0.235447520928,3599
0.37424337607,5100
0.245068854566,8007
0.224613446685,8594
0.972446399279,2040
0.352950009759,2155
0.392729954567,3364
0.250070036171,4657
0.217043362716,1728
0.338464103554,6064
0.311374045029,2469
0.344557830743,5499
0.34539748884,3088
0.32912990945,7944
0.372124020019,6530
0.368730274808,7056
0.312578350365,178
0.220729617662,6458
0.380252691365,7944
0.207963873292,2728
0.239010650973,9809
0.396074269228,2972
0.332572086378,6839
0.294431758266,927
0.350148427082,8594
0.304842054414,4715
0.809757435302,2040
0.331599927459,3341
0.216957948098,4597
0.335409398886,4652
0.282216724355,9809
0.377754011784,5499
0.388082540802,8594
0.330838851725,9575
0.277643625164,2972
0.327871853502,2021
0.343439277999,927
0.373093815895,2021
0.359778807279,6458
0.391663678369,5895
0.206648966151,1728
0.299820125289,1728
0.314375003642,9403
0.977842498642,2040
0.316832056655,3364
0.247894249693,9923
0.241859774587,7056
0.909366346749,2040
0.368085827649,2021
0.317797666038,2728
0.387335222098,4566
0.981669064545,2040
0.24490426951,7416
0.231045956498,9575
0.37284619777,9186
0.270591668989,9809
0.257385691107,5142
0.330253958096,2283
0.332598990685,4725
0.260948168437,1820
0.273195978119,442
0.21130137133,8007
0.27471559529,4725
0.285465714063,4715
0.255993953334,5944
0.253183584691,8468
0.236554643859,7416
0.285832178589,1305
0.221810009311,6530
0.370996310238,5990
0.331331202079,3001
0.302926381905,8324
0.209697052116,2021
0.385353928596,8468
0.354887738985,6111
0.282497613588,2899
0.806497423383,2040
0.911726747592,2040
0.346690230711,3088
0.295051176778,9313
0.996787543805,2040
0.230958938093,5026
0.367557699816,9621
0.209617361962,1305
0.301732786305,7416
0.200089166949,4851
0.304881319332,822
0.381022746174,6458
0.313548863457,1015
0.342858368489,6111
0.833677581498,2040
0.375962166406,940
0.26419602516,6839
0.364681045777,4831
0.257539090424,6064
0.263014720213,9313
0.259969001286,1015
0.22950367917,9313
0.243261224496,6839
0.226308771386,9701
0.260816357331,8324
0.29952448314,5597
0.225834269462,1363
0.387173572655,6111
0.216614442969,9809
0.342470358982,4725
0.256916098592,5019
0.204893373414,9403
0.306963295222,9722
0.309435742375,7706
0.876782628728,2040
0.358624790143,6587
0.293179570493,6865
0.338293836137,5019
0.366443244016,2899
0.35307946252,5597
0.211435131794,1820
0.209304542661,9659
0.391948250703,1820
0.368862483271,2431
0.333343287672,5026
0.260805556549,9659
0.238415107521,5578
0.276613259897,5944
0.330590660109,4597
0.362260014028,105
0.329062356855,7776
0.305945780656,3001
0.287152489005,3315
0.399319002703,4077
0.248611648343,9313
0.386731279675,4831
0.965470918111,2040
0.216062990968,7056
0.226364670908,2899
0.3149904426,822
0.326767124422,7706
0.298455989434,6530
0.917765183759,2040
0.328937753045,1820
0.395549341594,5499
0.233554287354,3315
0.284516046163,5895
0.238079984462,2155
0.298336592636,5578
0.257747366717,2032
0.278545889155,2283
0.29864811961,5597
0.243401026292,6865
0.218908337381,9520
0.310177553305,8324
0.388603161066,7706
0.273485958454,7056
0.397588836455,4809
0.204437380373,1728
0.940178007916,2040
0.247282568091,8468
0.254407297876,4809
0.291108507467,2899
0.273689084108,6513
0.339783736145,4851
0.335340992893,9701
0.248956850316,3315
0.327042882662,1363
0.333056501132,8331
0.898241343209,2040
0.274496009775,4657
0.323272888476,5100
0.2857174835,8324
0.987680114327,2040
0.310866664098,9575
0.320511828265,4851
0.32962194028,2728
0.386855856421,4715
0.382638001335,7944
0.913072950817,2040
0.381538403386,6064
0.23841662438,8324
0.202931084092,4915
0.222137711405,4597
0.304155833978,178
0.203660011867,5895
0.202694806056,4715
0.362864293173,2469
0.322330666878,2021
0.336705380847,2972
0.306118647523,2021
0.25045959981,4077
0.320722171183,5499
0.340376750022,5797
0.383051849555,8468
0.225445495117,1029
0.256872842083,5895
0.347676813993,2155
0.279490308461,2460
0.240447334726,1029
0.300360620126,1029
0.231761928356,927
0.334307541973,4094
0.243444495004,178
0.276358868929,940
0.374556906048,6064
0.391679208131,4566
0.341338724506,4094
0.212916033949,9809
0.32896600575,9520
0.971177877423,2040
0.352399718257,3364
0.329471137277,8594
0.331088209121,8468
0.253021650095,9621
0.330256556094,5019
0.356679460001,5219
0.31448606254,940
0.260323524183,7416
0.35870966756,4156
0.941148431244,2040
0.263622934402,5499
0.310220588442,6665
0.328884025461,8007
0.264377827989,5797
0.981234247619,2040
0.326513645052,4809
0.346494976278,9809
0.878061315533,2040
0.955380230756,2040
0.35988752679,5944
0.303088365349,8347
0.32525374899,6587
0.25993079486,2460
0.357113051142,2899
0.366021449229,4851
0.273200649576,7944
0.391612683419,2728
0.287839804212,9722
0.352957460588,9659
0.286002313033,8007
0.284677123751,7706
0.220374323102,4094
0.220886675877,2728
0.365569580921,2899
0.347451535675,927
0.249643304905,9520
0.382959474032,5100
0.302348138018,4597
0.89338836626,2040
0.232442176405,4597
0.29354614217,9923
0.217831386144,6587
0.242617036525,5219
0.30930593434,8468
0.279064469247,3364
0.249303430358,940
0.31691316617,5597
0.392908181606,6587
0.264371607752,1029
0.294062429747,2032
0.396545390821,5990
0.299832931491,5219
0.313518359417,9313
0.396149179291,3282
0.215325086687,9520
0.253782795479,8331
0.327892511852,4094
0.246447796504,6865
0.333222069815,8007
0.370128733803,6513
0.211147312255,822
0.259502446051,7706
0.343170164793,8331
0.347678004838,1820
0.375110387862,3599
0.274646248243,7056
0.374093060358,822
0.268720933137,8007
0.307195755968,3364
0.205568112051,4597
0.200352796039,9575
0.217086056637,6587
0.22371054164,5919
0.310981551768,4597
0.357179623247,5026
0.239763048907,6665
0.224880485748,9357
0.252063191888,1728
0.324505195782,9575
0.376745268193,4831
0.321797176567,7064
0.311449285997,6839
0.258021009809,3364
0.331608088066,9575
0.24526457646,2431
0.224311182126,7416
0.232271514749,6360
0.378688852175,9809
0.200108950131,2431
0.286587665144,2032
0.30807330488,8324
0.395827629442,3088
0.273240347244,4851
0.245299720585,2728
0.37939541869,6665
0.222550982518,9186
0.318238421281,5895
0.204971424374,9313
0.384962798925,9186
0.334651733409,4597
0.268780955402,5797
0.95822012207,2040
0.322092193408,4094
0.225857651714,1728
0.322721798209,459
0.932930172486,2040
0.214125025418,5100
0.238447294233,9701
0.33441862813,9722
0.395867734701,2728
0.378381177376,8324
0.38521491465,5100
0.207808997072,940
0.391511420872,2972
0.256120819108,3341
0.384071278659,7776
0.240525472569,1228
0.353157857695,6458
0.225009940031,8594
0.348870680503,7416
0.886428454439,2040
0.238475866949,5100
0.206796714171,2469
0.34044246042,5578
0.277301897761,3364
0.203518622421,3364
0.261986724428,1820
0.273754707623,8468
0.378075211738,8007
0.27352055535,3884
0.32467837039,3599
0.397136636387,9357
0.271550686412,7056
0.397817380227,9722
0.238654147718,2021
0.318815037417,7064
0.377327704109,6665
0.230460142348,2021
0.28970092838,5219
0.318804805926,9520
0.261798817853,6665
0.282829071199,5100
0.948377634929,2040
0.399067497918,552
0.302191550607,7776
0.233909349463,9621
0.245613495597,4809
0.384710614424,4725
0.366039281901,4929
0.328566921771,6665
0.813448450538,2040
0.257219257034,9186
0.338404848408,4851
0.293974493042,4915
0.218150208321,7706
0.269018769722,3001
0.34314846252,7064
0.295987559222,5597
0.352543460573,9313
0.246493739998,2032
0.284676157222,9313
0.235009784333,6665
0.312328365155,2431
0.387890978087,2460
0.353638146743,1305
0.287963528894,6665
0.226362792471,5019
0.214287741601,2899
0.263316783065,8162
0.224692761771,4851
0.242745714971,9403
0.356214619474,442
0.345221826572,4715
0.213494693984,1015
0.347268755977,105
0.38404385273,4566
0.231755081386,2431
0.873728063005,2040
0.35564246755,442
0.397415279566,5597
0.290782385591,7056
0.284098117579,4312
0.249847401096,5142
0.308829886724,1305
0.348804337827,5499
0.300714108836,3282
0.32567064916,5578
0.257610941388,9923
0.261309876448,822
0.353500257809,9357
0.397486581945,5895
0.368488990416,4654
0.235858290303,4915
0.849933652984,2040
0.353032160467,3001
0.331633411287,7064
0.326107174637,7316
0.252604551262,1228
0.290413332494,8347
0.257107317837,6458
0.259358136872,9659
0.325437891986,4077
0.340297419885,1228
0.902704195695,2040
0.389267356578,5578
0.204956803735,4077
0.256967978898,1015
0.321532134155,9659
0.399109982704,7944
0.359377195049,6665
0.369986018158,9659
0.215840046283,1029
0.212916701902,2032
0.292586023903,4597
0.288797797508,7944
0.337738785731,5895
0.326163063905,4715
0.381260383996,1363
0.300742798527,940
0.911817775895,2040
0.997109000254,2040
0.281723870377,5142
0.371435385568,9809
0.293772451618,3884
0.280158725447,4851
0.347325375464,5895
0.331356990628,5142
0.314206065731,7064
0.809263011296,2040
0.35042221211,9520
0.205964242782,5597
0.225088057858,178
0.269591041826,4851
0.31930510561,3341
0.369080010944,2155
0.375235524638,9659
0.379310198575,9722
0.355551309473,6513
0.30388801385,5578
0.383611005424,5990
0.877176539738,2040
0.237180232458,552
0.203566565396,9575
0.27623508675,9357
0.246843838315,4929
0.375943535744,4654
0.935111041783,2040
0.360149576233,4566
0.262624384445,2460
0.233974396792,4094
0.98071099685,2040
0.218507223327,5990
0.297972804458,9701
0.360617706572,5026
0.30064336519,3599
0.249059829621,4851
0.262069436137,4312
0.344079336373,7944
0.277193325036,2972
0.277467968102,6839
0.39224952693,8347
0.302958349304,2283
0.225046681295,940
0.293522435609,5919
0.395485760739,3315
0.387423801652,2460
0.951140592336,2040
0.261779151209,927
0.297046667625,442
0.373320451167,6458
0.391998259792,4654
0.210229558094,5019
0.34800288426,2021
0.236943697965,5578
0.31166203411,4597
0.311838288453,1228
0.228873862494,6513
0.368768044624,6513
0.279136882244,6665
0.393980728731,5797
0.262478079203,1305
0.222653060738,9722
0.893420770586,2040
0.254573126076,1728
0.388694241208,5895
0.356260477719,5919
0.225157266494,5944
0.392976828696,6587
0.261317846931,3315
0.366782203108,6360
0.385142566634,1305
0.260858014062,9575
0.947383528674,2040
0.345286087193,8468
0.225004972811,8324
0.276799721432,4597
0.369102678556,3282
0.335055891915,9923
0.349752119844,6513
0.220564102699,9575
0.342498406645,9403
0.232297386962,7064
0.843941653598,2040
0.322169304556,1728
0.229405581262,2460
0.20237642256,1363
0.231520655552,8331
0.383251458376,9575
0.306981994936,105
0.803791373626,2040
0.331617748921,1728
0.307913497158,7056
0.275875075419,2899
0.29641773749,2431
0.345217054101,1015
0.305343562516,9403
0.224120414436,6064
0.229538531366,4077
0.302157041106,3315
0.326249645369,6839
0.271415497134,4566
0.2378753731,4652
0.357524951558,5026
0.208949502598,6587
0.375578716336,7706
0.233515984184,4654
0.328046817487,3364
0.292377604452,6587
0.396459548446,7776
0.206663639067,9357
0.951674411876,2040
0.366092762333,9357
0.246709538588,6458
0.371513908246,5895
0.296728024847,4715
0.963204515106,2040
0.905696517184,2040
0.304956561509,6839
0.380481384651,5919
0.276991569051,9809
0.239429621542,8331
0.234804630718,5100
0.397803492751,4566
0.809443014938,2040
0.223514038964,6111
0.273761062176,2283
0.260850116303,4915
0.300407323229,5100
0.299070217198,4809
0.36376746258,3364
0.33766857591,822
0.271908507846,7056
0.29289990664,9403
0.245633989442,8324
0.946191601236,2040
0.306592914753,105
0.306408568673,9313
0.28424016534,4312
0.307738553684,9520
0.352435041068,822
0.33794008517,7706
0.928429229674,2040
0.959412317177,2040
0.252411729093,7706
0.306546470863,4851
0.32366423317,1728
0.395997426318,4831
0.374862896093,822
0.214594268375,3599
0.825690494773,2040
0.275663794696,6530
0.225282457015,9722
0.390826530401,9575
0.265189232821,4715
0.361436336469,7316
0.3870006332,5026
0.239350535121,4929
0.314316015795,4652
0.276736559609,940
0.275134003942,2972
0.970855678979,2040
0.847036785738,2040
0.39757551536,8594
0.254837404265,9357
0.305756670422,6458
0.36029495599,7706
0.322520970894,9722
0.968279908891,2040
0.340166002862,9659
0.226454561387,2032
0.281479253325,8594
0.331770116592,8468
0.360890793909,4715
0.200706769981,2155
0.232442217818,1728
0.365855596363,3315
0.383358684159,9701
0.921410819257,2040
0.284997766901,4094
0.356357870901,3315
0.293016377389,552
0.210320674387,178
0.299837973731,3364
0.943025018328,2040
0.228102137074,2972
0.30611599718,9575
0.374916820332,178
0.209852414406,9722
0.905391918199,2040
0.22725004536,7416
0.227528062966,2021
0.327358734957,2431
0.397848307371,9923
0.377526656126,2431
0.236852976143,9923
0.311506723618,4654
0.287307023905,4915
0.212916794568,9722
0.8165701655,2040
0.214581039443,8594
0.380394771381,5026
0.393278178465,5019
0.201616038126,4809
0.339370361238,6839
0.34453295116,5919
0.382187618504,1228
0.332682857245,8162
0.299710354425,4654
0.218546874455,9575
0.343988200513,1228
0.395257480453,6530
0.391697565577,178
0.383954170831,8162
0.375672411714,8594
0.370936559766,7056
0.375505132916,3341
0.346719124442,4654
0.219527354385,4156
0.320196886249,5919
0.26498552683,8331
0.23830005849,1363
0.369371722936,4915
0.923987893183,2040
0.334690701226,3282
0.333967278005,8347
0.252598678096,9313
0.220705255686,178
0.81492887401,2040
0.297153935457,2283
0.371479016986,5499
0.289648232795,8594
0.208594575446,5990
0.361192633108,940
0.312082330431,5944
0.225949658568,4566
0.344481484722,940
0.268828737673,1305
0.383540713541,2283
0.217849534634,9313
0.377726386379,2972
0.285500037209,2032
0.283514007633,9313
0.346984217131,7064
0.214587949818,5019
0.201793219244,927
0.303386422639,7064
0.391845613863,6513
0.274906088058,442
0.238153761361,1228
0.240907023143,2728
0.21544429349,4725
0.23016292174,4715
0.317100961909,940
0.242656035221,4077
0.211687199018,5142
0.203414521992,5219
0.371425757138,4809
0.378772862061,6458
0.394539230417,5597
0.364092248862,4831
0.39665416085,8324
0.212718644379,4077
0.332159534445,7706
0.859344374815,2040
0.248829301373,3282
0.226998569476,6064
0.265443526791,6064
0.354348051968,5219
0.219108661841,8594
0.341253390124,6064
0.343511146926,2431
0.210174125641,9621
0.286375508586,5019
0.330440782798,1029
0.372456564622,9186
0.288322894687,4077
0.324978625975,6111
0.803260277597,2040
0.283649674698,8331
0.200132465373,9722
0.213595133811,5797
0.352612101533,4094
